input,output
"Bếp nấu ăn hợp khẩu vị, nêm nếm vừa ăn mà vẫn ko mất đi độ tươi của hải sản.",chất lượng đồ ăn tốt
"Bọn mình có gọi set trà chiều đôi, trà cam quế và trà hoa cúc, các vị đều ngon, thơm nhưng mình thích vị trà hoa cúc nhất, rất nhẹ.",lựa chọn đồ uống tạm và chất lượng đồ uống tốt
Bọn mình gọi set combo 249 có cả lẩu và món thái :)) quá rẻ :))👍.,lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt
"Bọn mình kêu thêm 1 slide Brownie, đặc điểm bánh ở L ' Usine là siêu to nên 1 người / 1 slide là no kềnh rồi.",lựa chọn đồ ăn tốt
"Bọn mình đã ghé ở đây ăn và cảm thấy chất lượng nhân viên phục vụ rất nhiệt tình, đồ ăn hải sản bao tươi và rất ngon, hợp khẩu vị của bọn mình.",dịch vụ tốt và chất lượng đồ ăn tốt
Bỏ thêm vài trăm ra ăn king bbq còn xứng đáng hơn chứ thất vọng ở đây quá.,nhà hàng nói chung tệ
Bởi vậy nếu ai có uống nên để 50 đường đổ xuống thôi nha để cái ngọt kem cheese nó bù đắp lại cho.,lựa chọn đồ uống tạm
Bữa mình ghé thì wifi vô không được nên mình không ngồi lâu.,vấn đề khác tệ
"Bữa nhà mình đi ăn thì gọi combo thuyền hải sản như hình, có rất nhiều món luôn.",lựa chọn đồ ăn tốt
Bữa đó ngồi xa máy lạnh mà s thấy lạnh kinh hồn :((.,vấn đề khác tệ
CHỉ có điều không có món nào ngon nổi bật.,chất lượng đồ ăn tạm
"Cabonara spaghetti:có nấm, thịt xông khói, mì ngon không nát.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
"Calamari mực khoanh chiên 45k khá nhiều, giòn ngon.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt
"Canh rau thì 100k 1 bát cũng chả có gì đặc biệt, thậm chí còn chả ngon !",giá tiền đồ ăn tạm và chất lượng đồ ăn tệ
Canh thì hơi bị ngọt như kiểu miền tây nha.,chất lượng đồ ăn tạm
Cari dê chất lượng có thể ăn kèm với bánh mì hoặc cơm Nị( cơm ấn).,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Cay và đậm vừa phải.,chất lượng đồ ăn tốt
Cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon.,chất lượng đồ uống tốt và lựa chọn đồ uống tạm
Cheese ổn nhưng cũng kphai là ngon.,chất lượng đồ uống tạm
Chi nhánh GongCha này làm mình khá thất vọng bởi vì Milkfoam thì dở tệ.,nhà hàng nói chung tệ và chất lượng đồ uống tệ
"Chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa, mặt tiền góc 2 đường lớn luôn.",địa chỉ tốt và vấn đề khác tốt
"Chi nhánh khai trương chưa lâu nên không gian phải nói là hiện đại, sạch sẽ và mới mẻ.",không gian tốt
"Chi nhánh lúc nào cũng đông nhưng ko ồn lắm đâu nhee, mỗi tội đông quá nên đứng đợi mỏi hết chân í :((((.",nhà hàng nói chung tệ
"Chi nhánh này có cái gửi xe hơi bất tiện, lúc vô để chìa khoá cho bảo vệ không có vé xe nên hơi sợ.",vấn đề khác tệ
"Chi nhánh này hơi chật chội, view ngồi ngay sát đường.",không gian tệ
"Chi nhánh này đông do nằm ngay khu trung tâm, chưa kể có lầu mà không gian rộng, nhiều chỗ ngồi.",địa chỉ tốt và không gian tốt và nhà hàng nói chung tạm
Chicken nugget 10 miếng 45k.,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm
"Chiều nay mình đi ăn vs bạn, quán khá đông.",nhà hàng nói chung tạm
"Chiều đói bụng thèm há cảo nên kiếm trên Deliverynow, thấy quán này cũng ngon với gần công ty nên đặt về ăn luôn.",nhà hàng nói chung tốt
"Choco Cooler có kem hơi béo, khá ổn <3.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Chu choa mạ ôi, chè đâu mà rẻ quá trời quá đất, rẻ nhất là 10k, ơ mà đắt nhất cũng chỉ 20k.",giá tiền đồ ăn tốt
"Cháo cũng có mấy vị là lá dứa, hành, với cháo trắng không, ngoài cháo thì có thể gọi thêm bánh mỳ chấm cũng ngon.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
Cháo lá dứa thì mình thấy như cháo trắng bình thường thôi.,chất lượng đồ ăn tạm
Cháo lòng thì ở đây là số 1.,chất lượng đồ ăn tốt
"Cháo sườn tạm được, không đặc sắc lắm.",chất lượng đồ ăn tạm
"Chè kia thì khoảng 15-20 k, còn đồ ăn vătj thì dao động khoảng 5 k / cái.",giá tiền đồ ăn tạm
Chè thì có chè nóng và chè lạnh.,lựa chọn đồ ăn tạm
"Chè ở đây ăn khá ngon, mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn, chè đồng giá 10k mà ăn ngon thì quả k phí tiền.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt và chất lượng đồ ăn tốt
"Chén nấm rơm xào tỏi chắc đc 100gr, giá 849k.",lựa chọn đồ ăn tạm và giá tiền đồ ăn tệ
Chê thế đủ rồi đến phần khen:còn cốc hồng trà kem mặn thì cứ phải gọi là xuất sắc😍😍😍.,chất lượng đồ uống tốt
"Chính vì vậy nên mình sẽ mặc định luôn điểm dịch vụ ở đây là 5 điểm, đỡ mất thời gian để nhận xét vì mình chắc chắn rằng nhân viên sẽ không khá hơn được trừ khi sa thải toàn bộ 🙁.",dịch vụ tệ
Chú gửi xe cute bao nhiêu thì thái độ nv trong quán tệ bấy nhiêu :).,dịch vụ tệ
Chưa bh thất vọng khi ăn ở đây.,nhà hàng nói chung tốt
"Chạy xe gần 2 tiếng từ tp về quê mà còn nóng luôn hihi, gói cũng kĩ lắm.",vấn đề khác tốt
"Chả cá lã vọng ở đây họ cho ra chảo sẵn, sau đó mình bật bếp và xào lên chung với hành, ăn kèm mắm tôm khá ngon.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
Chấm 4 sao nha.,nhà hàng nói chung tốt
"Chất lượng món ăn không ngon như trước, các món ăn thì bình thường không có gì đặc biệt.",chất lượng đồ ăn tạm
Chất lượng thì khỏi bàn rồi ha.,nhà hàng nói chung tốt
Chất lượng thì miễn chê.,nhà hàng nói chung tốt
Chất lượng ổn tuy nhiên giá thành không phải rẻ.,giá tiền nhà hàng tạm và nhà hàng nói chung tốt
"Chất lượng:mỗi phần như vậy bao gồm luôn cả salad, nước ngọt, bánh mì luôn.",lựa chọn đồ ăn tạm
"Chất lượng:nước uống ngon, phục vụ dễ thương, trang trí khá đẹp, thích hợp hẹn hò hoặc học hành đều được.",chất lượng đồ uống tốt và dịch vụ tốt và không gian tốt
"Chất lượng:thèm steak nên đi mình ên ra đây kêu 1 phần Rib eye 300gr loại US Black Angus hoy, 315k phần này.",giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm
Chắc chắn sẽ cho em này vào list ưa thích khi đến Cheese.,chất lượng đồ uống tốt
"Chắc chắn sẽ quay lại vì đồ uống ngon mà, mình là tín đồ của xoài, hihi.",nhà hàng nói chung tốt và chất lượng đồ uống tốt
Chắc ngày hôm qua chỉ ăn được mỗi bánh su kem.,chất lượng đồ ăn tệ
"Chẳng phải hàng chợ gì đâu nhớ, đầy đặt ngon ghê gứm.",chất lượng đồ ăn tốt
Chỉ biết quán đối diện hồ Con Rùa.,địa chỉ tạm
Chỉ bị điều duy nhất là gân quá cứng.,chất lượng đồ ăn tệ
Chỉ còn vỏn vẹn một đĩa rau câu.,lựa chọn đồ ăn tệ
Chỉ có 1 cái nhà vệ sinh trên tầng 3.,không gian tạm
"Chỉ khác một cái là ở đây đồ ăn kèm là mắm ruốc Huế, chứ theo như mình biết thì bún riêu phải ăn với mắm tôm mới ngon.",lựa chọn đồ ăn tạm
Chỉ thấy ôk vs chú giữ xe 😊.,dịch vụ tốt
Chỉ tiếc quán trong hẻm nhưng cũng dễ thấy quán nhỏ nhưng không gian cảm thấy rất thoải mái.,địa chỉ tốt và không gian tốt
Chỉ vì ít nhân viên quá.,dịch vụ tệ
Chị chủ khá dễ tính.,dịch vụ tốt
Chị chủ thì dễ tính ngộ ngộ ^ ^.,dịch vụ tốt
Chị chủ và cả bạn nhân viên cũng rất vui vẻ.,dịch vụ tốt
Chọn Hội An vì nghe có nhiều người bảo Cao Lầu tại đây rất ngon !,chất lượng đồ ăn tốt
"Chọn món, đợi lấy món, tính tiền, rồi lại thấy gia vị ăn kèm.",nhà hàng nói chung tạm
Chỗ chúng mình ngồi nhìn xuống đường view đẹp.,địa chỉ tốt
"Chỗ mới dòm sạch sẽ hơn hẳn, và cũng đỡ phải vào hẻm nhiều hơn hẳn, chỉ cần quẹo vào hẻm 393 cách 2-3 căn đầu là thấy rồi.",địa chỉ tốt và không gian tốt
Chỗ này cũng tự phục vụ giống mấy nơi khác.,nhà hàng nói chung tạm
Chỗ này làm khá cay nên ai ko ăn đc cay thì kêu họ bớt cay lại chút.,chất lượng đồ ăn tạm
"Chỗ này được anh trai dẫn đi ăn cách đây cũng hơn 3 năm rồi á, lúc đó cũng 15 k / tô giờ giá vẫn vậy.",giá tiền đồ ăn tạm
"Chỗ order nhỏ, nhìn chật chội.",không gian tệ
Chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức.,vấn đề khác tệ và dịch vụ tệ
"Chờ thì lâu, oder 1 đường bưng lên 1 nẻo.",dịch vụ tệ
Chủ quán dễ thương.,dịch vụ tốt
Chứ chỗ ngồi ăn nhỏ lắm mình cũng ít khi ngồi ăn tại quán 🤧😴.,vấn đề khác tệ
"Circle K, Đinh Tiên Hoàng.",địa chỉ tạm
"Cream brulee mịn, béo, thơm.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Cua thịt nên chắc nịch, ăn kiểu tươi và thơm lắm.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Cuối cùng ra ly lài đắng nghét và không thể chấp nhận được.,chất lượng đồ uống tệ
Cuốn cùng rau sống chấm sốt ớt cay cay quá chuẩn luôn.,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Cà phê thì thơm khỏi nói.,chất lượng đồ uống tốt
"Cà ri hình như 70 K / phần, bánh mì 3K, sẽ quay lại, chắc chắn.",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm
"Cá giò 350 k / kg, ăn khá là ngon, thịt cá béo béo, ít tanh, nhưng lẩu thì ko đc đậm đà cho lắm, nêm ko đc ngon như trước nữa.",giá tiền đồ ăn tạm và chất lượng đồ ăn tạm
"Cá mềm, ngọt, tẩm ướp gưng nghệ đậm đà, màu vàng tươi đẹp mắt lắm 😊.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
"Cá ngon lắm ý, giòn tan thơm mềm và không bị khô.",chất lượng đồ ăn tốt
"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc.",chất lượng đồ uống tạm và giá tiền nhà hàng tệ và giá tiền đồ uống tạm
"Cá nhân mình thích món gà không xương hành baro và gà không xương sốt cay, các món mì với cơm thì ăn kèm với gà rất ổn.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Cá nhân mình thấy súp bí hơi lỏng và vị chưa béo lắm.,chất lượng đồ ăn tạm
Cá nhân thấy thích bánh su nhồi nhân ở trong hơn.,lựa chọn đồ ăn tốt
Cá nhân thấy ăn Bingsu ở nhiều nơi cơ thích bingsu bên Seol Hwa nhất.,chất lượng đồ ăn tốt
"Cá rán giòn ra mẻ nào hết mẻ đấy, chấm mắm ngon.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
Các bạn nhân viên cũng lịch sự và cũng chăm khách lắm.,dịch vụ tốt
Các bạn nhân viên toàn trai xinh gái đẹp nhưng hơi lạnh lùng.,dịch vụ tạm
"Các bạn nhìn có vẻ lúng túng, hơi lộn xộn.",dịch vụ tạm
Các bạn đi qua lấy quan đông nhất Nguyễn Thái học mà người ta đứng xếp hàng dài tận xuống đường thì chính là quán bún cá chấm này nhé 👌.,nhà hàng nói chung tốt và địa chỉ tạm
"Các món gà món nào cùng khá là ngon và vừa miệng, theo khẩu vị của mình thì mình thấy vị của các món gà có lẽ hơi thiên về vị ngọt hơn bình thường một chút xíu.",chất lượng đồ ăn tốt
"Các món nước hao quả có vẻ được pha loãng quá nhiều, quá nhạt nhẽo.",chất lượng đồ uống tệ
Các món vẫn tươi và ngon.,chất lượng đồ ăn tốt
Các món xào hơi ngậm mỡ.,chất lượng đồ ăn tệ
Các món ăn ngoài bò thì giá khá mềm.,giá tiền đồ ăn tốt
Các món đều chế biến hợp khẩu vị.,chất lượng đồ ăn tốt
"Cái bánh Red Velvet( 115 k) nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn, đã dc ' nâng cấp ' lên miếng bánh to oạch như Tầy)).",giá tiền đồ ăn tạm và lựa chọn đồ ăn tốt
Cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình.,vấn đề khác tạm
Cái giá quá hợp lý khi ngồi trên phố Bà Triệu lại trong quán.,giá tiền nhà hàng tốt
Cái phô mai nướng thì siêu béo ngon luôn.,chất lượng đồ ăn tốt
"Cái xí muội lắc cùng với khoai nó bị rời rạc ra, k hề ăn nhập gì với khoai cả.",lựa chọn đồ ăn tệ
"Cái đồ đậy bự quá chồng mấy cái là chật chỗ, may mà mấy em nhân viên dọn nhanh chứ không là chật lắm.",vấn đề khác tệ và dịch vụ tốt
"Còn Caramel là món yêu thích của mình, vừa có vị ngọt mà còn có vị đắng nhẹ của cafe nữa❤️.",chất lượng đồ uống tốt
"Còn bánh mì phô mai thì khỏi chê, ngon cực kì.",chất lượng đồ ăn tốt
Còn bánh mì ở đây 1 cái 19k rất đáng để thử.,giá tiền đồ ăn tạm
Còn bị buồn hơn vì phục vụ...(❌),dịch vụ tệ
"Còn cái chà bông gà ăn thật sự không hợp, nó cừ kỳ kỳ mặc dù chà bông ngon, bánh này mà để qua đêm ăn khô queo à.",chất lượng đồ ăn tệ và lựa chọn đồ ăn tệ
"Còn hôm nay, gọi giao hàng, mình note nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn 1 tí, nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel, hẳn là nhân viên quên cho syrup rồi.",lựa chọn đồ uống tạm và chất lượng đồ uống tệ và dịch vụ tệ
Còn k thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu.,dịch vụ tệ
Còn ly mocha thì vị không đậm đà bằng nhưng xét cả ly thì vẫn ngon.,chất lượng đồ uống tốt
"Còn ly trà sữa panda của mình tạm ổn, may mắn là topping nhiều và rất ngon.",chất lượng đồ uống tốt và lựa chọn đồ uống tốt
Còn lại cực cực ngon nhaaa.,nhà hàng nói chung tốt
Còn món cá ngừ có vẻ không hợp khẩu vị mình.,chất lượng đồ ăn tệ
"Còn mấy món chiên xào nướng thì có hàu nướng mỡ hành, chả giò sốt mayonaise, khoai tây chiên blahblah.",lựa chọn đồ ăn tạm
